Step,v_hf_bsurf,v_hf_bsolv
1926280,-1.59237E+11,13040625000
1926300,1.98237E+11,22204035000
1926320,-38457425000,-5548623700
1926340,29543892000,-34887623000
1926360,-9359241400,18270354000
1926380,-1.16096E+11,-20153257000
1926400,1.03352E+11,-11213292000
1926420,-40567962000,-15010347000
1926440,81451425000,4750957200
1926460,-91066844000,15508240000
1926480,7768413300,-7180697000
1926500,46717811000,629616440
1926520,-49911740000,8349866300
1926540,84987077000,6318294600
1926560,-62476050000,19149038000
1926580,24630644000,34171655000
1926600,-1.2449E+11,-15130538000
1926620,-74792467000,4137351800
1926640,1.55616E+11,27388514000
1926660,-91770781000,-3087403500
1926680,1.42097E+11,42087407000
1926700,-84538941000,180036270
1926720,-39625996000,6224468300
1926740,57698548000,35502160000
1926760,24634765000,18499855000
1926780,35376671000,-26610209000
1926800,-58740678000,-27369676000
1926820,47553507000,-4582655600
1926840,-69764890000,-2794990900
1926860,1.30852E+11,2249694100
1926880,19617779000,15082762000
1926900,11837830000,-34805264000
1926920,1298900100,17775940000
1926940,-1.70088E+11,-9887237100
1926960,-866975570,-5533558000
1926980,17709796000,4597726500
1927000,2044284600,-122447100
1927020,30527030000,-17591667000
1927040,-84106620000,-28390075000
1927060,4976289300,21387710000
1927080,-85659599000,-10737795000
1927100,1.56274E+11,22462039000
1927120,-1.07877E+11,-18832238000
1927140,-11804510000,6412682300
1927160,4603490400,18327929000
1927180,-99743552000,-8275569800
1927200,55734930000,101879710
1927220,-78505360000,9933787600
1927240,-5718029000,-32483326000
1927260,9122980700,-10092662000
1927280,-75584043000,18790902000
1927300,70172941000,23844018000
1927320,-2984114400,17810283000
1927340,95300382000,-6203389200
1927360,-78394284000,-5794396500
1927380,799176520,14467089000
1927400,-17587947000,-14892971000
1927420,20187222000,-15308014000
1927440,35268414000,-23671109000
1927460,-22988349000,18269184000
1927480,33581431000,3788411100
1927500,-26463508000,5897854400
1927520,59392870000,6819945500
1927540,59488449000,-22211730000
1927560,-87060158000,15488536000
1927580,66795974000,-8449890200
1927600,-35082947000,-26964734000
1927620,46181992000,834312730
1927640,50243722000,16066831000
1927660,-66464102000,3485393300
1927680,-2925809700,3066857500
1927700,-74952529000,7605204200
1927720,-3898390600,-20010213000
1927740,-82314809000,-8904459800
1927760,18475809000,-13161097000
1927780,35689593000,-1504953200
1927800,5292542700,23861167000
1927820,35122035000,9690367400
1927840,-42025632000,-850906310
1927860,50781571000,-2920975000
1927880,-8438255300,-15889859000
1927900,12926437000,3833445500
1927920,-85797089000,-35713308000
1927940,-1.20436E+11,39284543000
1927960,94536499000,-15777365000
1927980,-79076916000,3411840300
1928000,-30052510000,6971011600
1928020,-43318791000,-2493132700
1928040,-77832006000,14712779000
1928060,53566999000,26553116000
1928080,25365786000,-3425134600
1928100,1.09033E+11,-7616806400
1928120,-41639442000,-25597651000
1928140,51266109000,-16348246000
1928160,31886476000,-6098737100
1928180,9088910900,9642156700
1928200,20429245000,33868996000
1928220,-1.16534E+11,25082560000
1928240,96122609000,3317255800
1928260,-97702948000,32376532000
1928280,99446230000,-9327771600
1928300,-20981475000,815214860
1928320,-1.12691E+11,13881953000
1928340,44919495000,4945280800
1928360,-28258384000,-5777026100
1928380,1.16739E+11,-5923912900
1928400,-55083989000,-6437579000
1928420,17611164000,532513470
1928440,-87087987000,-34128296000
1928460,-4364702800,-4266891400
1928480,84555311000,-13050391000
1928500,-54588341000,4723130300
1928520,1.23476E+11,-11205440000
1928540,729577250,-11964135000
1928560,8269775100,-6314525200
1928580,84070657000,24417063000
1928600,-66817375000,-2163651900
1928620,13505382000,18913507000
1928640,-22132917000,17340020000
1928660,-1258768900,983434780
1928680,3370184300,-2507602600
1928700,-88220839000,-25641500000
1928720,72494460000,14528194000
1928740,-1.05211E+11,4401048300
1928760,-48109073000,-184425650
1928780,95736840000,16756651000
1928800,-37096424000,-3155745200
1928820,-7564241900,-3408239500
1928840,11201094000,-15757589000
1928860,-8443532100,17106537000
1928880,-61849913000,11764366000
1928900,-44297115000,-7204180100
1928920,2236518800,20187240000
1928940,-27203681000,-1529410300
1928960,1.16561E+11,-14241045000
1928980,-1.16815E+11,-12409388000
1929000,89605666000,-31472621000
1929020,-62476146000,-27649238000
1929040,56193656000,-48586711000
1929060,50916562000,-22678629000
1929080,47254098000,41057412000
1929100,34947974000,6898485600
1929120,-88015582000,27208621000
1929140,82109255000,17117971000
1929160,-68341379000,9207988700
1929180,19392024000,-18664694000
1929200,-49533668000,12740365000
1929220,-42219288000,33940085000
1929240,1.57495E+11,31684895000
1929260,-1.43283E+11,28775530000
1929280,25162481000,-903912620
1929300,12691468000,-14596766000
1929320,-72229602000,-1407448900
1929340,64849432000,-2546153100
1929360,-57534108000,-24735767000
1929380,62247038000,-21861546000
1929400,-8814846400,6898404400
1929420,-82844927000,-10274854000
1929440,11510415000,-15297364000
1929460,-25595486000,9802407100
1929480,61428125000,-6341167500
1929500,-85149504000,5770942300
1929520,27861040000,7020064500
1929540,14361017000,-3211114900
1929560,-10129348000,-9992203600
1929580,1.05441E+11,-44676201000
1929600,-70090018000,-3244001600
1929620,95134813000,-18822407000
1929640,-71874183000,15269739000
1929660,-47935135000,-10014654000
1929680,50589190000,316492910
1929700,-81146860000,45384096000
1929720,1.24942E+11,6542378300
1929740,-79892130000,-26023006000
1929760,50056070000,-3353600500
1929780,-51825806000,-14591096000
1929800,-64375167000,-2985679400
1929820,1.72723E+11,2876074300
1929840,-98518350000,-4970332100
1929860,67408957000,2428076000
1929880,-1.23887E+11,-8004311100
1929900,-14688155000,2319826200
1929920,44975817000,20292956000
1929940,-21184127000,46987495000
1929960,22740694000,36438477000
1929980,-29670253000,-15067142000
1930000,96758660000,-15237301000
1930020,-88153371000,-409274050
1930040,54103832000,-22885238000
1930060,-23964749000,-2801986200
1930080,-99755430000,-27115955000
1930100,1.25623E+11,-19305547000
1930120,-1.00369E+11,3445113000
1930140,1.09142E+11,6299766200
1930160,-4654981800,1431523900
1930180,-17155410000,-22211836000
1930200,18557244000,12401981000
1930220,-17263832000,12536077000
1930240,1.56185E+11,-4588503700
1930260,-1.36366E+11,40922819000
1930280,1.0959E+11,-39203086000
1930300,13941685000,8983536600
1930320,-1.292E+11,-1737024500
1930340,1.30263E+11,-7065834400
1930360,-80308775000,-15488973000
1930380,70757765000,7864439900
1930400,4012824200,-14819065000
1930420,-85880696000,15408816000
1930440,57830998000,-13597754000
1930460,-1.66442E+11,15105648000
1930480,1.03779E+11,4587424300
1930500,-94233230000,29806573000
1930520,-9196604900,-22366823000
1930540,-68238760000,4825379700
1930560,61766280000,-15475576000
1930580,51513125000,-5631145500
1930600,-99507112000,-24417848000
1930620,71185967000,-1573315000
1930640,-72491451000,-13293355000
1930660,55346912000,18379922000
1930680,-19460571000,-43623021000
1930700,-34263446000,-27661707000
1930720,1.37859E+11,9918165700
1930740,-1.45016E+11,11727584000
1930760,29112812000,-7967016300
1930780,-68425528000,14001275000
1930800,-1904672200,-26539263000
1930820,67369801000,-18187422000
1930840,-1.07261E+11,-35094001000
1930860,1.87884E+11,17152921000
1930880,-56453989000,13319467000
1930900,35446506000,17895234000
1930920,25777831000,-18113151000
1930940,-1.43666E+11,6456793900
1930960,1.71589E+11,-3389136800
1930980,-95862306000,6528251100
1931000,1.7418E+11,8031193900
1931020,-58198376000,28557072000
1931040,17323754000,32034680000
1931060,29941852000,10213466000
1931080,-14621101000,6106736500
1931100,5851880700,-30507329000
1931120,-65816623000,-32111634000
1931140,-5450586700,14607715000
1931160,56154250000,-11757591000
1931180,-22184420000,36087730000
1931200,-31902007000,-17873361000
1931220,-90809836000,59860913000
1931240,1.62085E+11,-11530305000
1931260,-35639107000,13076827000
1931280,63404955000,-6526881000
1931300,-79996529000,-7592899800
1931320,4905815100,-15500665000
1931340,85542306000,-7133332600
1931360,-21829633000,-4133956600
1931380,31135876000,18473292000
1931400,-50407765000,25349410000
1931420,54398886000,61641519000
1931440,96266487000,17185996000
1931460,-69440582000,28398682000
1931480,1.48236E+11,-7497708900
1931500,-1.50381E+11,21973609000
1931520,70593400000,-3586472000
1931540,-15256256000,20514867000
1931560,-52264063000,9276804100
1931580,45421600000,16844031000
1931600,-3282821100,-3101043200
1931620,44225090000,22258636000
1931640,-69740753000,-1839088800
1931660,53540816000,8489210100
1931680,52246444000,-1092125200
1931700,-1.00145E+11,2261033000
1931720,1.31934E+11,12458443000
1931740,-1.08701E+11,12167790000
1931760,35153590000,16788827000
1931780,90353148000,6414091100
1931800,-97241044000,-10443448000
1931820,32613002000,1803462900
1931840,-86277139000,-13952046000
1931860,40013197000,-32947816000
1931880,52083163000,30493340000
1931900,5204179200,-10222301000
1931920,23438654000,-22413641000
1931940,-75773454000,1490941400
1931960,79767408000,-126337760
1931980,-94594185000,866094390
1932000,20782704000,54362604000
1932020,2134430600,-36515193000
1932040,-6247364700,-4253443600
1932060,64116733000,25602945000
1932080,-66631214000,-15259223000
1932100,81962917000,-24179326000
1932120,-65948531000,-13117324000
1932140,16645697000,-13278892000
1932160,-8686978300,12002677000
1932180,-1.23489E+11,-23159737000
1932200,96918486000,-1437070600
1932220,-1.3313E+11,1038936700
1932240,1.0275E+11,-11236496000
1932260,-17501705000,6591733500
1932280,-35645027000,-24893794000
1932300,64872906000,-32624386000
1932320,-88914840000,-12853044000
1932340,86647164000,-14297096000
1932360,-85379501000,-4726750400
1932380,31423027000,5096968100
1932400,23050077000,-8123616000
1932420,-1.29449E+11,9828028600
1932440,51400151000,-2888714400
1932460,-83291786000,12583808000
1932480,1.07836E+11,14691542000
1932500,61263536000,11576203000
1932520,-2709616200,18783023000
1932540,-56127194000,2703429900
1932560,-65431301000,-13835129000
1932580,1.48548E+11,24464489000
1932600,-61874432000,-22698081000
1932620,44568693000,18917564000
1932640,-17721287000,-26218876000
1932660,-64405626000,-5813048100
1932680,67023335000,-4919057100
1932700,-31837416000,-28313246000
1932720,59047897000,-8586623400
1932740,-1.21891E+11,-13611110000
1932760,-33389171000,-2792511900
1932780,78432093000,9132467500
1932800,-90063325000,-10253472000
1932820,1.04757E+11,-2770062400
1932840,-55684972000,-23648403000
1932860,1.03901E+11,41557541000
1932880,-805109700,28714992000
1932900,-75056512000,18917310000
1932920,1.32383E+11,10334125000
1932940,-74911445000,-12928646000
1932960,41623529000,-4262200200
1932980,-1.06084E+11,-13964292000
1933000,-24159927000,15361192000
1933020,27420777000,9048402200
1933040,70184353000,8805691600
1933060,1.14742E+11,9299132000
1933080,-44915499000,14435929000
1933100,1.38575E+11,-40066617000
1933120,-45543095000,30326374000
1933140,-1495783000,-36150081000
1933160,63180975000,39375596000
1933180,67096493000,-2789624200
1933200,18853943000,20918753000
1933220,41928346000,-669290520
1933240,-63839841000,725999450
1933260,-56294932000,-1955752800
1933280,-15404471000,9615085400
1933300,1.11839E+11,-57456654000
1933320,-1.78791E+11,-862499900
1933340,66122285000,14714038000
1933360,-78396776000,-1038915800
1933380,33071115000,15535723000
1933400,1.24123E+11,9162917600
1933420,-47107775000,-11035521000
1933440,23864376000,-3242610900
1933460,-96792216000,-6327796200
1933480,20350938000,-24671958000
1933500,30393531000,-4869619800
1933520,-1.04855E+11,-30899169000
1933540,83842169000,-11080436000
1933560,-1.17498E+11,-26536844000
1933580,61728576000,9914109100
1933600,-14791598000,-14257168000
1933620,26494263000,-18473326000
1933640,44548638000,-4286856500
1933660,-73361059000,-12573064000
1933680,92644590000,61862718000
1933700,-33407992000,-6906498900
1933720,-60256184000,-6631786300
1933740,83710004000,21273740000
1933760,23915508000,-21448782000
1933780,-81208472000,14075151000
1933800,-91781184000,15329969000
1933820,62718495000,-38681876000
1933840,6836895700,-4084842300
1933860,-41998955000,15091147000
1933880,91110820000,20489966000
1933900,-1.24044E+11,19385031000
1933920,80711470000,13389870000
1933940,1103034200,-38194845000
1933960,27540191000,-14776639000
1933980,-20064062000,-54557301000
1934000,-29291333000,32115460000
1934020,69405873000,-27025088000
1934040,-19924491000,18745110000
1934060,24492911000,45141689000
1934080,-18549107000,21614625000
1934100,-57741584000,-4948215500
1934120,81198321000,-8001289900
1934140,-1.11435E+11,-7516042800
1934160,1.74495E+11,-1952136900
1934180,-1.2651E+11,4670310800
1934200,67019451000,-8770964400
1934220,-90699871000,-7809842300
1934240,-96152206000,19333557000
1934260,98191574000,9030297200
1934280,-92382420000,24655332000
1934300,41468076000,-4890300400
1934320,-39410105000,22351110000
1934340,35181014000,-20508175000
1934360,59522251000,-2523576100
1934380,-49542176000,-22162078000
1934400,1.03366E+11,20958853000
1934420,-1.7412E+11,-1413766900
1934440,89202084000,8307883900
1934460,-20154356000,2240176300
1934480,17161313000,23481524000
1934500,39776152000,-2531124500
1934520,-54348251000,22461243000
1934540,1.19752E+11,20744327000
1934560,-1.14981E+11,-12674899000
1934580,68979015000,13530160000
1934600,-8242010600,-16726972000
1934620,-85922349000,-12399612000
1934640,1.33085E+11,7862869500
1934660,-1.77775E+11,26258492000
1934680,1.08931E+11,6595642000
1934700,-94148543000,9202141300
1934720,-868476850,14234714000
1934740,-41805779000,-7418967000
1934760,-89135942000,31948645000
1934780,1.14845E+11,-13727302000
1934800,-1.21663E+11,9451566600
1934820,1.30937E+11,2097068400
1934840,18219083000,-17720359000
1934860,-53626541000,37233326000
1934880,69534562000,11028655000
1934900,-1.51853E+11,-9622042600
1934920,1.27337E+11,790597310
1934940,-8237229400,593799310
1934960,37659093000,8340411800
1934980,3782504300,22670782000
1935000,-66484480000,11176072000
1935020,1.18768E+11,-5234815300
1935040,-1.34767E+11,-24376330000
1935060,1.37425E+11,10092952000
1935080,23387204000,-2684701300
1935100,-33266798000,10932334000
1935120,52146044000,28044126000
1935140,-98514952000,1477142000
1935160,1.7645E+11,16750451000
1935180,-39207144000,-21252270000
1935200,17653746000,-21394062000
1935220,6749425700,-9822657700
1935240,-1.84174E+11,-3625309300
1935260,1.07846E+11,1119982600
