Step,v_hf_bcc,v_Jz_liquid,v_Jz_liquid_pair,v_Jz_liquid_bond,v_Jz_liquid_angle,v_Jz_liquid_dihedral
1905220,-12525245000,4040621100,-4278055200,-2119264900,8187422900,1595507600
1905240,10357224000,1496568600,-483247950,-8310688100,25074512000,-52650378
1905260,-12594028000,558686230,-5006399100,3990072300,24368992000,201636900
1905280,-1743016300,-7244616800,-2730841100,6351676100,13572552000,18139348000
1905300,-1998868400,-8541109300,-3228024600,13806693000,5344845400,5978655000
1905320,803933530,-2612009000,6057436200,-12774446000,25551489000,2955584100
1905340,18867721000,11203623,3584240700,-7981306200,5885883000,3340542100
1905360,3730831300,4320089900,-2995252600,25776239000,10658693000,-2711080800
1905380,14487248000,4813983000,-795035640,1777887100,22315176000,6898938100
1905400,4292752700,8609510300,1481788800,16509942000,-7786435800,1476519300
1905420,85856299,7291370800,-1203735300,-16110037000,-11068407000,12303931000
1905440,5549666700,3993947900,-7257545000,-13728535000,-16557734000,11813600000
1905460,-11313020000,4758439200,-3071843200,-10833262000,8281227500,-362035350
1905480,-41862269,6312793100,-6241223100,-4024476200,-2763458400,-4512605700
1905500,32434779000,8482589000,-5043000700,11038412000,12495782000,-1513476400
1905520,3063309600,6925206600,-3332306100,-16950414000,4722317800,-10238847000
1905540,-2386892200,5431651000,-12165033000,-1351414700,3062513500,-10239072000
1905560,4788841900,2399710800,-104132650,-15282692000,9993150200,-2552175500
1905580,-8703480700,8477743600,2025481100,-13943423000,45860732000,-17010118000
1905600,3301292800,3904668600,790713920,-27856849000,-6489928700,1188072800
1905620,-29054026000,4926499200,-1249783900,-3505065800,9640941800,-11121471000
1905640,-20261221000,8687120400,-1059430600,-685800400,-24333785000,-6300602600
1905660,-555696300,3319595000,-828249750,-14317832000,2428415700,-1328404200
1905680,-22108518000,3869265400,-2053089900,-4933041700,7873110900,3624227800
1905700,-6523954500,5421175900,-3630118600,-16723198000,-20683017000,8036997100
1905720,-9867583600,9856177000,-3454598600,23342157000,666006490,5870872200
1905740,-10298242000,4784584700,2229863500,-45321267000,-2595149800,-5360393100
1905760,15036567000,1286596400,1051852400,30011885000,-4161983700,-6352491500
1905780,20306651000,3895216800,4142104600,-24818843000,9988519800,7410178500
1905800,10484388000,3993995300,2180636000,16340218000,26459734000,6867366900
1905820,-4306931200,9035560600,-2088786100,8942641800,11754464000,20904350000
1905840,18051269000,1595308700,2054767100,-2307602900,-12877921000,12724084000
1905860,1680628500,2534734500,8651428600,9181590700,4335044600,12428016000
1905880,19778242000,-1378325400,1515614300,-3909998100,25855717000,16470914000
1905900,-6106836700,563997550,-3829345900,5885982000,4295609900,10399589000
1905920,-5550726000,1703690000,1447367400,-8787502700,-13031451000,-6851191400
1905940,-13058164000,-2784360100,2528755600,-13982157000,-30354407000,-19145905000
1905960,-24614877000,-611593570,3405713700,-4976075700,-3488411600,-9211905300
1905980,1233665700,1090474100,-857333900,-14228031000,-14708561000,-12853151000
1906000,3472481300,3540609900,8675723000,-632528030,-15586694000,-4499527700
1906020,24503616000,1753149500,6474004700,-10129517,-17356104000,-1108362700
1906040,16071500000,2498636900,3530378300,-15571924000,-19889847000,-13385480000
1906060,13758125000,679688000,5594365400,-4501913100,-23650527000,372281510
1906080,7069973200,824067050,6486997500,15871300000,3944135500,2912591000
1906100,-10486472000,4596929900,3045880000,-3257305000,-26489340000,12768086000
1906120,-6497200400,478461330,-1519951500,25593514000,-19634399000,427194930
1906140,3340174300,3133038600,3518744700,2423510500,4356502300,8973146800
1906160,2446460700,2335170500,-1959953700,29569869000,-9665137100,1841909700
1906180,12959828000,6388568200,2515746800,10407141000,14477110000,9321373300
1906200,3827199400,2745993200,4777686500,687768600,-6029390100,3006628900
1906220,1096184100,3356945100,58306182,-789271100,890689350,1325453500
1906240,24875806000,4041121000,-298529000,5806196800,-1041224000,8446033900
1906260,7266159400,1079543400,-507181060,-17548257000,15611591000,2172193400
1906280,9775990400,696101540,1795166700,-5997902900,5351328400,10169529000
1906300,-4694865900,1799221300,9109981500,23311665000,23835603000,-1271459900
1906320,5543332200,4348667800,676807720,-645571140,-580640070,-12260976000
1906340,4732621900,3398394400,316469060,-27484554000,35605089000,-11254346000
1906360,12567760000,7818436900,-1285881500,-3377816200,-8255211600,-9801808700
1906380,13842899000,7312357600,212756460,2212218900,11560997000,-21728236000
1906400,-1951590100,5012591100,2423077600,-11504926000,-6933188300,-5875171500
1906420,19869362000,5003630300,1486544000,-18974901000,4536045400,3572701500
1906440,6191505200,-1576068400,-2678349300,11050366000,-928257570,4869470000
1906460,-1479427000,1891536600,4550333600,9103061800,34033896000,4557268500
1906480,13266732000,5652115600,4381260500,14706065000,10919188000,17632139000
1906500,-2811538800,9276384800,-2898075800,-6013623200,8177100200,10066722000
1906520,-9610634100,10251353000,-608009160,-2034031900,2333910800,9698648200
1906540,10743909000,11070042000,-3716997900,21537368000,5037027300,1066623000
1906560,-8135672400,11694783000,-3703713200,-5190736400,-19788121000,-3709449900
1906580,14903960000,8840947000,-4935280400,-1873919400,-9454275800,-8518545800
1906600,-11281133000,9531286000,-31867722,-22951346000,3045638100,-1732226400
1906620,-15996886000,12882714000,2417812000,12520257000,1038846300,6088186200
1906640,-8708065500,10544878000,-772803930,11191923000,-41727202000,-9460959000
1906660,-13893125000,10653562000,-3485048700,-2593881900,5766518800,-3495699400
1906680,73805967,10501696000,5961936900,29449375000,30633014000,-1990880500
1906700,-11027180000,11269565000,4721095200,5607995400,25407712000,-188072760
1906720,-9040210900,10309750000,3919816800,21919520000,-946096850,4188000800
1906740,-7909477000,11061825000,1756393100,-9118193600,5457937300,10968202000
1906760,-2201445800,13579990000,5961929900,26611546000,-3650891200,2807441900
1906780,5655082500,11263954000,4230991300,-3562567800,5211391000,3391799200
1906800,8136259000,10931812000,6405548200,1424477900,-35809244000,-2418514100
1906820,-21417374000,9556702900,-7647029800,-32042033,-15128539000,-2466236000
1906840,12436307000,10564940000,-758618650,227300200,-9831749900,5623015400
1906860,1374401900,6764954000,-1990581400,8832270900,3996213500,3368320800
1906880,13361866000,7749711500,-5577187400,-4079334900,-5196113800,-1433579200
1906900,-9985665700,13284639000,1305880100,18601699000,2639690400,1837448500
1906920,-6302718700,6049456500,-6330957300,1456713000,21583753000,-11512165000
1906940,-22608517000,11555585000,-1260821400,4610230900,-1340916000,-5571456200
1906960,4926312300,10310776000,-4053694800,-11429664000,9786864600,2185001000
1906980,3548195000,6276191700,-5767541800,2181100800,-27356384000,9775861800
1907000,-12966066000,4914529100,-1949340600,-14684709000,-746074720,6156913500
1907020,-5252009400,4370473700,-1296656300,2996222000,3661040500,4688972200
1907040,6803159100,4982788900,342640320,-3172381100,16817845000,-244427450
1907060,-988786770,3232059800,1615669800,15064809000,-11276817000,1947901200
1907080,-7215740600,11036140000,5388234800,20921159000,14367739000,3493612100
1907100,10049735000,9707316800,3941581700,28171961000,6770451100,-12165888000
1907120,4580493300,11159506000,296726050,10936385000,24095420000,4083702200
1907140,-433449560,12660116000,-1745800300,-20318442000,4808518300,3644028900
1907160,-6399010800,9512749900,-1820073700,-4514939900,-9487227400,-3562387900
1907180,8483533100,5867350600,1209836000,8244560100,2359862100,-10462573000
1907200,12927257000,8080008200,-6444414300,-13425152000,19924580000,-7357603100
1907220,4190380200,7417479900,-5866121800,-23357259000,-7983017200,-10159045000
1907240,23184132000,9373794200,-5455307400,1354400400,-7759866800,-8958876500
1907260,11466183000,3712913100,-6330519200,-605476610,-710856490,7572435700
1907280,-10243975000,6746812000,-11562140000,-34493600000,1893526500,3606914900
1907300,4439837500,3543759100,-11860705000,1200268900,5750172000,9559466000
1907320,-17379649000,6132195000,-9880211200,-5386388600,1794823500,6982656900
1907340,-10947673000,3799709400,-15107928000,-11018472000,6654552800,438788920
1907360,-14873841000,5935450800,-1390645300,-653361500,25362409000,-9368181200
1907380,-29849236000,6093867100,-1065251500,-24007960000,6953908100,-1115470600
1907400,-3038255600,3997244200,-1650718300,32424490000,-12702966000,-8468061300
1907420,7050678300,5172940500,-581984010,9784822800,-3578777600,-10742374000
1907440,-5323586500,8895505300,-7859094900,-15978621000,-8197627900,-1854555200
1907460,33154908000,1483033400,-6755686400,10280412000,1749909000,1941457300
1907480,7082231400,3338561200,-11208688000,-26990416000,3673334100,-7085462700
1907500,-1720640800,3510321200,1242890900,-23328627000,1832208200,-4392513300
1907520,-15097165000,3679404900,-1203681600,14145121000,-25259723000,5577623300
1907540,-13036095000,10702185000,8254205400,-5420641400,-9677822600,5890693600
1907560,-7915760300,1678995600,3014793400,-25116311000,24637883000,8821567600
1907580,1339758100,7571938500,-3636421700,8031596000,-29593660000,-793260560
1907600,13094956000,8246149800,-1100497600,-42605360000,7195676700,8674342700
1907620,-4045698700,6253200000,-2650065000,-5778859900,-1801937900,19010694000
1907640,18030983000,7241124200,-587836020,-6595395400,11201291000,9340680500
1907660,-835814240,2374601200,-3593707800,10867629000,11526308000,2146226500
1907680,-9830739700,5338488800,-2712383300,8062035400,11356889000,-3007916200
1907700,-18844915000,5284177800,333525880,-32566860000,21749923000,19964321
1907720,-15210467000,4602480000,-5433655300,-8514666000,-7900273400,2681601700
1907740,82999913,2615727500,6894469700,-16826284000,12025981000,-2158284300
1907760,-4420147100,5560455900,-5294281300,-21968975000,-1196008900,-1319028000
1907780,852353930,2894183700,-2934015300,-13175033000,-4539136200,358174960
1907800,-398908440,5947927600,-3072237200,-13738868000,33670851000,3247502500
1907820,23006896000,2105979700,-37334195,-16281248000,22281915000,2094136500
1907840,3580501300,2224112400,4746390600,-15970948000,37177046000,9661269900
1907860,21305505000,3626647400,-5060230100,5211049200,15879848000,7992350200
1907880,1958413300,4351354500,977606610,386236860,18678066000,9242059700
1907900,-6708575700,-1719327200,3986039400,943144280,-2114871700,2008751600
1907920,11352849000,-181119620,852023230,2923034000,-20120931000,-3552830900
1907940,5821314500,3362315900,-4573231700,-21520752000,-16618925000,-4559112700
1907960,-8865260300,519602220,-3210589000,-325874570,276105900,-18348646000
1907980,4257409400,206133900,3887598700,10388773000,-23152290000,-5257006700
1908000,-8215334600,185123840,9188572300,-14337305000,-13357029000,2163493500
1908020,-6713420000,102031800,4092097400,12782661000,10588490000,2223798800
1908040,-8274254600,-1884711200,878760980,-4184900700,-12173567000,3400144200
1908060,11938448000,-1790376900,-1901772100,14265959000,-14091546000,7197876400
1908080,7736402700,-6843237200,-1874355900,52180045000,3494187200,-6786031200
1908100,4106866300,50100655,-2677122300,5254766900,2488734700,-5954143200
1908120,5102018200,2500823800,3299617900,8315767100,24954908000,-6296302000
1908140,-18939573000,1348193600,2488199800,21312879000,6238334700,5384059100
1908160,-9282556700,3531294400,-527134500,-6854544900,25686358000,8805663200
1908180,10547993000,-1637958700,-2526788200,5052195600,18259832000,-398257630
1908200,-6619010400,-2117832400,2600197800,10394988000,-34179286000,3146272700
1908220,4642453500,25577577,-1644105600,-29897680000,-10075060000,-4537392000
1908240,-714827880,3365195300,-3952066500,-6544430600,-22140733000,-1981484200
1908260,-6439447500,2674056500,4704325700,7616036500,-3203720600,4383825900
1908280,-3235068400,-838121890,-1277783200,-8137139700,19704796000,10774939000
1908300,-25332818000,3770025100,-2866199800,19661043000,-2381072300,-2231523600
1908320,-2492611200,5279237000,-105331460,-12877378000,-23450910000,-5537264300
1908340,-11392039000,6218071400,-1096124400,-2868248100,-3107450600,-659386070
1908360,5990488500,7683834300,-5286909700,-11426498000,-18321551000,384080660
1908380,-30766550000,6683178200,-5074263300,-13499755000,7419155800,6612663400
1908400,-15536386000,7602936100,-3441752900,-24035775000,11106111000,2202268900
1908420,-2270144200,4326652500,-3108522500,8751695400,-595690710,3462299000
1908440,-4248894200,3181498100,212854950,-12139406000,6140605000,-7765887400
1908460,-2327900000,4174262900,-165179650,-5663833200,4650512600,-9695486500
1908480,103759000,6738826900,4924743500,-22431656000,-15010687000,-11226083000
1908500,-2985945800,5029359400,-1956651300,188642700,-3382147700,-8643605100
1908520,-1781471500,4489374000,-2328042700,-12913557000,-21432532000,-9254779600
1908540,-7856261300,4719203200,-2959950400,-9536726800,-7370188500,-9554693100
1908560,-10484903000,6106762600,-4712936900,562851310,-1684742600,-5950741100
1908580,-12209820000,3449938000,1585199000,10858627000,7179722900,-8441360000
1908600,-1335652100,665000770,5038393700,28152274000,31704867000,-14441091000
1908620,-3551883300,5049861900,-6173947200,-7749396900,2549079100,-3348512300
1908640,-4015609300,-755447800,924787900,9729394700,22764816000,-8453823500
1908660,5620589400,5486921000,-3868879600,-12222895000,-12190323000,-12316026000
1908680,-5309364200,4458583000,-1438265300,-5556360300,-32613680000,-10636769000
1908700,-10158726000,5409120000,-1492090000,-10225582000,25326994000,-9626761900
1908720,-11234900000,4424250400,-11358552000,26291776000,-5543674100,-7714005800
1908740,5341061200,4640276500,-7290965700,10449596000,18227079000,646886410
1908760,-26366309000,5423148400,-2027251700,-11464067000,9020135100,-971258060
1908780,-12865411000,5978244100,-5134908700,18240535000,34274699000,3111893000
1908800,3270745500,7357081500,-3671446100,-26807629000,7175515800,4540733700
1908820,6355997800,7523902400,-11100252000,5078498500,-8122461200,10300616000
1908840,13348925000,-2289633600,-7158190600,8890366000,13442812000,18465150000
1908860,31954057000,-1308045100,-4763954800,8982386600,22857537000,-2596196300
1908880,1937573100,2460227400,262923220,-10108300000,1589908700,617631310
1908900,-4338962500,2836064900,-87370881,-14999641000,10341425000,-10386539000
1908920,18770072000,3732937200,2569283300,-4247034100,11509826000,-11125182000
1908940,10702603000,567790010,2853686800,16723435000,23786492000,-420329890
1908960,14069555000,2622444100,4349486700,1397020200,33958532000,7708217000
1908980,15387145000,3750016100,-802151680,-5029126500,1426892100,1763200200
